"title","img","role","socialLinks"
"Verawaty Chan","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fd528358bdb9e57953_645e0e38ff03c3cfb9192238_VerawatyCHAN_mugshot.jpeg","Co-chair","https://linkedin.com/in/verawatychan"
"Susan Wolfe","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fd7a6268923a373796_645e0e38ff03c3cfb9192236_SusanJWolfe.jpeg","Co-chair","https://www.linkedin.com/in/susanjwolfe/, https://twitter.com/susanjwolfe, http://www.oestrategy.com/"
"Ben Pecotich","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fdef937bd8c8e46857_645e0e38ff03c3cfb9192237_Ben-Pecotich-UXA.jpeg","Co-chair, Education Summit ","https://linkedin.com/in/benpecotich, https://twitter.com/benpecotich, https://linktr.ee/benpecotich"
"Martin Tomitsch","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fdc8d98bb321b3debc_645e0e38ff03c3cfb919223b_MartinTomitsch-1000px.png","Co-chair, Education Summit","https://www.linkedin.com/in/martintomitsch/, https://twitter.com/martintom, https://linktr.ee/martintomitsch"
"Brenda Sanderson","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/6488f00c3c5aa2cd4a036b2a_3ecc2d8c44e1f8aa7aac5b5e00472b2b.jpg","IxDA Executive Director","https://www.linkedin.com/in/brendasanderson/"
"Carrie Rice","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/6488efc2a5b513f81115b298_662c95e8a6f5e2e2af4bd969c0aa4434.jpg","Conference Planner",""
"Lisa Railey","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fecf9435edd72bea1a_645e0e38ff03c3cfb9192230_LisaRailey.jpeg","Partnerships Co-Director","https://au.linkedin.com/in/lisarailey, https://twitter.com/railey180"
"Timothy Greig","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/649915632c6b5f5452b41111_Tim-greig.jpeg","Program and Speaker Director","https://www.linkedin.com/in/timothygreig/, https://timothygreig.com/"
"Tim Yeo","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/64fe999de214f2e762b71886_timyeo profile.jpg","Program Co-Director","https://www.linkedin.com/in/timyeo/, https://www.thequietachievr.com"
"Damian Norton","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/64fe991d51efba349f789a66_Damian-Norton.jpg","Presenter Experience Director","https://www.linkedin.com/in/damiannorton/"
"Lian Loke","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/6488efda1595a41dd0302f1a_998528ec89037c41faa7a75cfb1cb3f0.jpg","Education Summit Program Co-Director","https://www.linkedin.com/in/lianloke/, https://twitter.com/lianloke"
"Scott Brown","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/6488eff15d5ab5cbc45fb864_e3b04392b271bededf2873fe4ce9da53.jpg","Education Summit Program Co-Director","https://www.linkedin.com/in/kodamapixel/"
"Oliver Weidlich","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fd83e2061e4ebe7384_645e0e38ff03c3cfb9192231_oliver .jpeg","Attendee Experience Co-Director","https://www.linkedin.com/in/oliverw/, https://twitter.com/oliverw"
"Kevin Chan","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fd9ecc66fceadbdc46_645e0e38ff03c3cfb9192239_Kevin-Chan.jpeg","Attendee Experience Co-Director","https://linkedin.com/in/1kevinkhchan"
"Damien Loy","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/6488f029080c62bd24f5098d_10a09430d7f9c9799f91d57571a9f8a6.jpg","Hybrid Exprience Director","https://www.linkedin.com/in/damienloy/, https://twitter.com/damienloy"
"Lydia Bradshaw","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fec8d98bb321b3def1_645e0e38ff03c3cfb9192233_Lydia-Bradshaw.jpeg","Design and Branding Co-Director","https://www.linkedin.com/in/lydiabradshaw/, https://www.lydiabradshaw.com/"
"Kevin Wilkins","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fe7a6268923a373807_645e0e38ff03c3cfb9192234_Kevin Wilkins portrait.png","Design and Branding Co-Director","https://www.linkedin.com/in/kevinjohnwilkins/, https://www.meetup.com/sydney-creative-customer-experience-ccx/"
"Ulf Sthamer","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fff67c0926f8f84ef6_645e0e38ff03c3cfb9192232_Ulf_mugshot.jpeg","Social Events Director","https://www.linkedin.com/in/ulfsthamer, https://twitter.com/ulfsthamer"
"Robert Tot","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/647f59fe5e02e4034ec69d4d_645e0e38ff03c3cfb919223e_Rob.jpeg","Volunteer Coordination Director","https://www.linkedin.com/in/robtot/"
"Amanda Lim","https://interaction24.ixda.org/assets-global.website-files.com/647a3f58fc5f48d5304e44f8/6488ef7a5594acd90616a4f8_ad2d385e64203bc59e23f723be585bbc.png","Communications and Content Director","https://www.linkedin.com/in/limamanda1/, https://twitter.com/shoepergirl"
